Index,Name,Form,Pokemon Number,Gender,CP,HP,Atk IV,Def IV,Sta IV,IV Avg,Level Min,Level Max,Quick Move,Charge Move,Charge Move 2,Scan Date,Original Scan Date,Catch Date,Weight,Height,Lucky,Shadow/Purified,Favorite,Dust,Rank % (G),Rank # (G),Stat Prod (G),Dust Cost (G),Candy Cost (G),Name (G),Form (G),Sha/Pur (G),Rank % (U),Rank # (U),Stat Prod (U),Dust Cost (U),Candy Cost (U),Name (U),Form (U),Sha/Pur (U),Rank % (L),Rank # (L),Stat Prod (L),Dust Cost (L),Candy Cost (L),Name (L),Form (L),Sha/Pur (L),Marked for PvP use
325,Tinkatink,,957,♀,423,88,8,0,11,42.2,20.0,20.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,2500,13.99%,3523,92.93%,31000,153,Tinkaton,,0,34.90%,2667,89.14%,475000,373,Tinkaton,,0,38.56%,2517,91.20%,20500,19,Tinkatink,,0,
326,Tinkatink,,957,♀,240,60,13,4,0,37.8,11.0,11.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,1300,12.48%,3585,92.82%,64000,189,Tinkaton,,0,33.02%,2744,88.92%,508000,409,Tinkaton,,0,5.15%,3885,88.57%,10000,39,Tinkatuff,,0,
327,Tinkatink,,957,♀,246,66,9,9,13,68.9,11.0,11.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,1300,67.37%,1337,95.84%,60500,186,Tinkaton,,0,84.52%,635,94.87%,508000,409,Tinkaton,,0,40.59%,2434,91.39%,44000,46,Tinkatink,,0,
328,Tinkatink,,957,♀,398,85,2,5,6,28.9,20.0,20.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,2500,46.67%,2185,94.78%,39000,159,Tinkaton,,0,11.50%,3625,86.03%,475000,373,Tinkaton,,0,80.39%,804,94.89%,31000,28,Tinkatink,,0,
329,Tinkatink,,957,♀,405,79,9,8,0,37.8,19.0,19.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,2500,50.79%,2016,94.98%,40000,160,Tinkaton,,0,29.52%,2887,88.54%,480000,377,Tinkaton,,0,10.55%,3664,88.63%,22000,20,Tinkatink,,0,
330,Tinkatink,,957,♀,72,35,1,8,3,26.7,4.0,4.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,400,90.60%,386,97.42%,86400,213,Tinkaton,,0,7.64%,3783,85.24%,518400,423,Tinkaton,,0,94.51%,226,97.10%,25800,59,Tinkatuff,,0,
331,Tinkatink,,957,♀,96,41,6,2,5,28.9,5.0,5.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,15000,65.84%,1400,95.75%,81600,207,Tinkaton,,0,13.50%,3543,86.40%,517600,421,Tinkaton,,0,71.99%,1148,94.49%,23100,55,Tinkatuff,,0,
332,Tinkatink,,957,♀,525,102,2,3,13,40.0,26.0,26.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,4000,88.64%,466,97.24%,0,125,Tinkaton,,0,26.37%,3016,88.17%,436000,339,Tinkaton,,0,,,,,,,,,
333,Tinkatink,,957,♀,342,78,13,3,14,66.7,15.0,15.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,1900,10.82%,3653,92.69%,45400,167,Tinkaton,,0,84.57%,633,94.88%,496400,393,Tinkaton,,0,9.11%,3723,88.41%,29400,27,Tinkatink,,0,
334,Tinkatink,,957,♀,566,98,14,9,13,80.0,24.0,24.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,3500,95.31%,193,94.19%,451000,251,Tinkatuff,,0,96.17%,158,97.77%,451000,351,Tinkaton,,0,,,,,,,,,
335,Tinkatink,,957,♀,156,52,3,5,2,22.2,8.0,8.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,800,79.24%,851,96.52%,81600,205,Tinkaton,,0,7.03%,3808,85.06%,513600,415,Tinkaton,,0,59.34%,1666,92.94%,69600,70,Tinkatink,,0,
336,Tinkatink,,957,♀,252,68,3,10,12,55.6,12.0,12.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,1300,95.04%,204,97.96%,65400,188,Tinkaton,,0,55.92%,1806,91.33%,505400,405,Tinkaton,,0,87.72%,504,96.04%,9000,37,Tinkatuff,,0,
337,Tinkatink,,957,♀,561,99,10,8,12,66.7,25.0,25.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,4000,82.44%,720,90.54%,444000,245,Tinkatuff,,0,81.98%,739,94.45%,444000,345,Tinkaton,,0,,,,,,,,,
338,Tinkatink,,957,♀,175,52,10,14,2,57.8,8.0,8.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,800,27.72%,2961,93.80%,66100,192,Tinkaton,,0,69.50%,1250,92.81%,513600,415,Tinkaton,,0,61.56%,1575,93.14%,52600,55,Tinkatink,,0,
339,Tinkatink,,957,♀,463,89,2,11,2,33.3,23.0,23.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,3500,74.02%,1065,96.20%,22000,143,Tinkaton,,0,17.68%,3372,87.05%,458000,357,Tinkaton,,0,68.01%,1311,93.72%,10500,9,Tinkatink,,0,
340,Tinkatink,,957,♀,184,52,15,13,2,66.7,8.0,8.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,800,12.11%,3600,92.79%,62600,189,Tinkaton,,0,86.30%,562,95.16%,513600,415,Tinkaton,,0,45.76%,2222,91.80%,0,125,Tinkaton,,0,
341,Tinkatink,,957,♀,556,97,10,8,9,60.0,25.0,25.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,4000,71.82%,1155,88.69%,444000,245,Tinkatuff,,0,69.87%,1235,92.84%,444000,345,Tinkaton,,0,,,,,,,,,
342,Tinkatink,,957,♀,238,62,15,11,11,82.2,10.0,10.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,1000,21.81%,3203,93.45%,55500,182,Tinkaton,,0,97.24%,114,98.18%,510000,411,Tinkaton,,0,25.79%,3040,90.97%,8800,37,Tinkatuff,,0,
343,Tinkatink,,957,♀,58,30,15,2,6,51.1,3.0,3.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,400,8.94%,3730,92.50%,71700,202,Tinkaton,,0,60.05%,1637,91.77%,519200,425,Tinkaton,,0,9.45%,3709,88.12%,5600,135,Tinkaton,,0,
344,Tinkatink,,957,♀,415,89,4,4,13,46.7,20.0,20.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,2500,77.29%,931,96.39%,35000,156,Tinkaton,,0,40.73%,2428,89.74%,475000,373,Tinkaton,,0,84.64%,630,95.29%,24000,22,Tinkatink,,0,
345,Tinkatink,,957,♀,369,76,11,6,2,42.2,17.0,17.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,2200,19.83%,3284,93.33%,44800,165,Tinkaton,,0,41.42%,2400,89.81%,488800,385,Tinkaton,,0,36.19%,2614,91.02%,30800,28,Tinkatink,,0,
346,Tinkatink,,957,♀,95,42,4,2,9,33.3,5.0,5.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,600,80.54%,798,96.61%,81600,207,Tinkaton,,0,16.19%,3433,86.83%,517600,421,Tinkaton,,0,77.58%,919,94.96%,23100,55,Tinkatuff,,0,
347,Tinkatink,,957,♀,285,72,10,2,13,55.6,13.0,13.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,1600,16.68%,3413,93.13%,55300,178,Tinkaton,,0,63.98%,1476,92.19%,502800,401,Tinkaton,,0,45.86%,2218,92.51%,4800,31,Tinkatuff,,0,
348,Tinkatink,,957,♀,366,78,15,13,15,95.6,15.0,15.0,,,,"2026-04-11 17:03","2026-04-11 02:50",4/11/2026,,,0,0,0,1900,99.90%,5,98.75%,496400,293,Tinkatuff,,0,98.12%,78,98.48%,452400,393,Tinkaton,,0,43.13%,2330,91.62%,23900,22,Tinkatink,,0,
349,Tinkatink,,957,♀,357,76,14,14,10,84.4,15.0,15.0,,,,"2026-04-11 17:03","2026-04-11 02:50",4/11/2026,,,0,0,0,1900,23.37%,3139,93.55%,41900,164,Tinkaton,,0,98.02%,82,98.45%,496400,393,Tinkaton,,0,42.95%,2337,91.61%,26400,24,Tinkatink,,0,
350,Tinkatink,,957,♀,225,62,13,2,12,60.0,10.0,10.0,,,,"2026-04-11 17:03","2026-04-11 02:50",4/11/2026,,,0,0,0,1000,34.16%,2697,94.14%,62500,188,Tinkaton,,0,73.82%,1073,93.34%,510000,411,Tinkaton,,0,20.54%,3255,89.67%,46000,48,Tinkatink,,0,
351,Tinkatink,,957,♀,377,79,4,4,0,17.8,19.0,19.0,,,,"2026-04-11 17:03","2026-04-11 02:50",4/11/2026,,,0,0,0,2500,69.18%,1263,95.94%,48000,167,Tinkaton,,0,3.98%,3933,84.16%,480000,377,Tinkaton,,0,50.26%,2038,92.17%,36000,32,Tinkatink,,0,
352,Tinkatink,,957,♀,95,43,0,8,13,46.7,5.0,5.0,,,,"2026-04-11 17:03","2026-04-11 02:50",4/11/2026,,,0,0,0,600,97.44%,106,98.41%,81600,207,Tinkaton,,0,35.82%,2629,89.23%,517600,421,Tinkaton,,0,96.43%,147,97.14%,70100,73,Tinkatink,,0,
353,Tinkatink,,957,♀,454,89,0,12,2,31.1,23.0,23.0,,,,"2026-04-11 17:03","2026-04-11 02:50",4/11/2026,,,0,0,0,3500,95.24%,196,97.98%,26000,147,Tinkaton,,0,13.21%,3555,86.35%,458000,357,Tinkaton,,0,84.15%,650,95.24%,14000,12,Tinkatink,,0,
354,Tinkatink,,957,♀,10,14,4,10,13,60.0,1.0,1.0,,,,"2026-04-11 17:03","2026-04-11 02:50",4/11/2026,,,0,0,0,200,69.67%,1243,95.96%,76000,209,Tinkaton,,0,66.23%,1384,92.43%,520000,429,Tinkaton,,0,97.83%,90,97.97%,23600,61,Tinkatuff,,0,
355,Tinkatink,,957,♀,98,43,1,13,12,57.8,5.0,5.0,,,,"2026-04-11 17:03","2026-04-11 02:50",4/11/2026,,,0,0,0,600,95.92%,168,98.13%,77600,204,Tinkaton,,0,57.41%,1745,91.49%,517600,421,Tinkaton,,0,99.19%,34,98.33%,66600,70,Tinkatink,,0,
356,Tinkatink,,957,♀,285,72,0,14,9,51.1,14.0,14.0,,,,"2026-04-11 06:10","2026-04-11 02:51",4/11/2026,,,0,0,0,1600,99.98%,2,99.89%,63600,183,Tinkaton,,0,41.07%,2414,89.78%,499600,397,Tinkaton,,0,99.78%,10,98.99%,52100,49,Tinkatink,,0,
357,Tinkatink,,957,♀,476,89,13,14,13,88.9,20.0,20.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/18/2025,,,0,0,0,2500,38.78%,2508,94.39%,20500,144,Tinkaton,,0,99.90%,5,99.56%,475000,373,Tinkaton,,0,56.58%,1779,92.73%,5000,4,Tinkatink,,0,
358,Tinkatink,,957,♀,423,86,5,11,7,51.1,20.0,20.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/22/2025,,,0,0,0,15000,92.04%,327,97.56%,35000,156,Tinkaton,,0,51.23%,1998,90.82%,475000,373,Tinkaton,,0,82.10%,734,95.04%,20500,19,Tinkatink,,0,
359,Tinkatink,,957,♀,392,87,1,2,9,26.7,20.0,20.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/23/2025,,,0,0,0,2500,89.40%,435,97.30%,43000,163,Tinkaton,,0,7.47%,3790,85.19%,475000,373,Tinkaton,,0,91.04%,368,96.12%,35000,31,Tinkatink,,0,
360,Tinkatink,,957,♀,491,90,15,15,15,100.0,20.0,20.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/24/2025,,,0,0,0,2500,100.00%,1,100%,475000,273,Tinkatuff,,0,99.68%,14,99.42%,431000,373,Tinkaton,,0,22.17%,3188,89.84%,0,0,Tinkatink,,0,
361,Tinkatink,,957,♀,406,89,2,5,12,42.2,20.0,20.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/20/2025,,,0,0,0,2500,96.46%,146,98.22%,39000,159,Tinkaton,,0,29.62%,2883,88.55%,475000,373,Tinkaton,,0,89.50%,431,95.92%,27500,25,Tinkatink,,0,
362,Tinkatink,,957,,471,90,12,12,15,86.7,20.0,20.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/19/2025,,,0,0,0,2500,24.25%,3103,93.61%,20500,144,Tinkaton,,0,98.36%,68,98.58%,475000,373,Tinkaton,,0,51.53%,1986,92.28%,5000,4,Tinkatink,,0,
363,Tinkatink,,957,♀,480,90,13,15,14,93.3,20.0,20.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/19/2025,,,0,0,0,2500,61.76%,1567,95.53%,20500,144,Tinkaton,,0,99.78%,10,99.44%,460000,373,Tinkaton,,0,39.00%,2499,91.25%,2500,2,Tinkatink,,0,
364,Tinkaton,,959,,2499,178,13,15,15,95.6,49.5,49.5,,,,"2026-04-11 02:51","2026-04-11 02:51",4/23/2025,,,0,0,0,15000,,,,,,,,,100.00%,1,100%,0,0,Tinkaton,,0,,,,,,,,,
365,Tinkatink,,957,♀,421,87,5,7,10,48.9,20.0,20.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/23/2025,,,0,0,0,2500,86.74%,544,97.07%,35000,156,Tinkaton,,0,44.05%,2292,90.10%,475000,373,Tinkaton,,0,69.74%,1240,93.87%,20500,19,Tinkatink,,0,
366,Tinkatink,,957,♀,491,90,15,15,15,100.0,20.0,20.0,,,,"2026-04-11 02:51","2026-04-11 02:51",7/8/2025,,,0,0,0,2500,100.00%,1,100%,475000,273,Tinkatuff,,0,99.68%,14,99.42%,431000,373,Tinkaton,,0,22.17%,3188,89.84%,0,0,Tinkatink,,0,
367,Tinkaton,,959,♀,1496,137,2,13,4,42.2,26.0,26.0,,,,"2026-04-11 02:51","2026-04-11 02:51",5/21/2025,,,0,0,0,4000,94.31%,234,97.84%,0,0,Tinkaton,,0,28.38%,2934,88.41%,436000,214,Tinkaton,,0,,,,,,,,,
368,Tinkatink,,957,♀,461,89,11,12,12,77.8,20.0,20.0,,,,"2026-04-11 02:51","2026-04-11 02:51",9/2/2025,,,0,0,0,2500,51.87%,1972,95.03%,24000,147,Tinkaton,,0,93.75%,257,96.88%,475000,373,Tinkaton,,0,53.97%,1886,92.50%,8000,7,Tinkatink,,0,
369,Tinkatink,,957,♀,475,89,14,11,13,84.4,20.0,20.0,,,,"2026-04-11 02:51","2026-04-11 02:51",9/2/2025,,,0,0,0,2500,23.98%,3114,93.59%,20500,144,Tinkaton,,0,98.63%,57,98.72%,475000,373,Tinkaton,,0,40.68%,2430,91.41%,5000,4,Tinkatink,,0,
370,Tinkatink,,957,♀,491,90,15,15,15,100.0,20.0,20.0,,,,"2026-04-11 02:51","2026-04-11 02:51",9/18/2025,,,0,0,0,2500,100.00%,1,100%,475000,273,Tinkatuff,,0,99.68%,14,99.42%,431000,373,Tinkaton,,0,22.17%,3188,89.84%,0,0,Tinkatink,,0,
371,Tinkatink,,957,♀,479,87,15,13,10,84.4,20.0,20.0,,,,"2026-04-11 02:51","2026-04-11 02:51",9/25/2025,,,0,0,0,2500,24.96%,3074,93.66%,20500,144,Tinkaton,,0,96.80%,132,97.98%,460000,373,Tinkaton,,0,10.48%,3667,88.60%,2500,2,Tinkatink,,0,
372,Tinkatink,,957,♀,478,88,14,14,11,86.7,20.0,20.0,,,,"2026-04-11 02:51","2026-04-11 02:51",10/18/2025,,,0,0,0,2500,36.14%,2616,94.25%,20500,144,Tinkaton,,0,99.32%,29,99.02%,475000,373,Tinkaton,,0,18.34%,3345,89.43%,2500,2,Tinkatink,,0,
373,Tinkatink,,957,♀,482,90,13,15,15,95.6,20.0,20.0,,,,"2026-04-11 02:51","2026-04-11 02:51",11/11/2025,,,0,0,0,2500,99.76%,11,98.39%,475000,273,Tinkatuff,,0,100.00%,1,100%,460000,373,Tinkaton,,0,39.00%,2499,91.25%,2500,2,Tinkatink,,0,
374,Tinkatink,,957,♀,344,77,10,13,12,77.8,15.0,15.0,,,,"2026-04-11 02:51","2026-04-11 02:51",11/16/2025,,,0,0,0,1900,49.33%,2076,94.92%,45400,167,Tinkaton,,0,93.36%,273,96.76%,496400,393,Tinkaton,,0,51.58%,1984,92.29%,29400,27,Tinkatink,,0,
375,Tinkatink,,957,♀,483,89,15,13,12,88.9,20.0,20.0,,,,"2026-04-11 02:51","2026-04-11 02:51",12/13/2025,,,0,0,0,2500,99.39%,26,97.42%,475000,273,Tinkatuff,,0,98.29%,71,98.54%,460000,373,Tinkaton,,0,30.99%,2827,90.61%,2500,2,Tinkatink,,0,
376,Tinkatink,,957,♀,463,89,11,12,13,80.0,20.0,20.0,,,,"2026-04-11 02:51","2026-04-11 02:51",12/13/2025,,,0,0,0,2500,65.62%,1409,95.73%,24000,147,Tinkaton,,0,95.38%,190,97.44%,475000,373,Tinkaton,,0,53.97%,1886,92.50%,8000,7,Tinkatink,,0,
377,Tinkatink,,957,♀,463,90,10,14,14,84.4,20.0,20.0,,,,"2026-04-11 02:51","2026-04-11 02:51",2/14/2026,,,0,0,0,2500,71.53%,1167,96.07%,24000,147,Tinkaton,,0,97.66%,97,98.33%,475000,373,Tinkaton,,0,72.19%,1140,94.05%,8000,7,Tinkatink,,0,
378,Tinkatink,,957,♀,457,87,10,14,10,75.6,20.0,20.0,,,,"2026-04-11 02:51","2026-04-11 02:51",2/14/2026,,,0,0,0,2500,44.44%,2276,94.67%,24000,147,Tinkaton,,0,90.96%,371,96.12%,475000,373,Tinkaton,,0,48.47%,2111,92.03%,8000,7,Tinkatink,,0,
379,Tinkatink,,957,♀,337,77,2,7,3,26.7,17.0,17.0,,,,"2026-04-11 02:51","2026-04-11 02:51",3/7/2026,,,0,0,0,2200,92.06%,326,97.57%,56800,175,Tinkaton,,0,8.23%,3759,85.36%,488800,385,Tinkaton,,0,76.80%,951,94.50%,44800,40,Tinkatink,,0,
380,Tinkatink,,957,♀,356,78,12,14,15,91.1,15.0,15.0,,,,"2026-04-11 02:51","2026-04-11 02:51",3/24/2026,,,0,0,0,1900,41.15%,2411,94.51%,41900,164,Tinkaton,,0,99.85%,7,99.52%,496400,393,Tinkaton,,0,69.13%,1265,93.80%,26400,24,Tinkatink,,0,
381,Tinkatink,,957,♀,462,89,10,14,13,82.2,20.0,20.0,,,,"2026-04-11 02:51","2026-04-11 02:51",3/31/2026,,,0,0,0,2500,71.53%,1167,96.07%,24000,147,Tinkaton,,0,96.26%,154,97.78%,475000,373,Tinkaton,,0,60.59%,1615,93.04%,8000,7,Tinkatink,,0,
382,Tinkatink,,957,♀,109,42,11,14,11,80.0,5.0,5.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,600,56.09%,1799,95.25%,66600,195,Tinkaton,,0,94.85%,212,97.26%,517600,421,Tinkaton,,0,68.16%,1305,94.14%,18000,49,Tinkatuff,,0,
383,Tinkatink,,957,♀,521,99,1,7,9,37.8,26.0,26.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,4000,88.13%,487,97.18%,0,125,Tinkaton,,0,19.85%,3283,87.35%,436000,339,Tinkaton,,0,,,,,,,,,
384,Tinkatink,,957,♀,155,54,0,7,7,31.1,8.0,8.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,800,93.31%,275,97.72%,81600,205,Tinkaton,,0,12.80%,3572,86.28%,513600,415,Tinkaton,,0,97.24%,114,97.76%,21000,51,Tinkatuff,,0,
385,Tinkatink,,957,♀,352,82,2,0,8,22.2,18.0,18.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,2200,74.82%,1032,96.25%,52400,171,Tinkaton,,0,6.28%,3839,84.87%,484400,381,Tinkaton,,0,77.05%,941,94.52%,44400,39,Tinkatink,,0,
386,Tinkatink,,957,♀,198,60,2,4,6,26.7,10.0,10.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,1000,91.70%,341,97.52%,78000,201,Tinkaton,,0,9.35%,3713,85.60%,510000,411,Tinkaton,,0,72.31%,1135,94.06%,66000,66,Tinkatink,,0,
387,Tinkatink,,957,♀,639,104,12,14,14,88.9,27.0,27.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,4500,98.53%,61,96.32%,428000,231,Tinkatuff,,0,99.85%,7,99.52%,428000,331,Tinkaton,,0,,,,,,,,,
388,Tinkatink,,957,♀,632,109,6,3,12,46.7,30.0,30.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,5000,42.03%,2375,84.63%,400000,207,Tinkatuff,,0,42.10%,2372,89.90%,400000,307,Tinkaton,,0,,,,,,,,,
389,Tinkatink,,957,♀,547,96,6,2,2,22.2,27.0,27.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,4500,7.99%,3769,78.92%,428000,231,Tinkatuff,,0,8.28%,3757,85.38%,428000,331,Tinkaton,,0,,,,,,,,,
390,Tinkatink,,957,♀,34,24,8,11,10,64.4,2.0,2.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,200,47.03%,2170,94.80%,72100,204,Tinkaton,,0,75.97%,985,93.60%,519600,427,Tinkaton,,0,82.74%,708,95.44%,21600,57,Tinkatuff,,0,
391,Tinkatink,,957,♀,449,89,5,11,10,57.8,21.0,21.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,3000,64.05%,1473,95.65%,26000,149,Tinkaton,,0,61.12%,1593,91.88%,470000,369,Tinkaton,,0,71.58%,1165,94.01%,12000,12,Tinkatink,,0,
392,Tinkatink,,957,♀,317,68,13,12,1,57.8,14.0,14.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,1600,28.99%,2909,93.88%,52100,174,Tinkaton,,0,71.43%,1171,93.04%,499600,397,Tinkaton,,0,28.06%,2947,90.33%,35600,34,Tinkatink,,0,
393,Tinkatink,,957,♀,187,59,2,13,11,57.8,9.0,9.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,1000,95.63%,180,98.06%,72000,196,Tinkaton,,0,58.00%,1721,91.55%,512000,413,Tinkaton,,0,94.16%,240,97.02%,15600,45,Tinkatuff,,0,
394,Tinkatink,,957,♀,273,67,5,12,4,46.7,13.0,13.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,1600,80.68%,792,96.61%,62800,184,Tinkaton,,0,39.93%,2461,89.67%,502800,401,Tinkaton,,0,73.70%,1078,94.61%,6400,33,Tinkatuff,,0,
395,Tinkatink,,957,♀,197,60,9,4,15,62.2,9.0,9.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,1000,34.80%,2671,94.18%,64500,190,Tinkaton,,0,71.79%,1156,93.08%,512000,413,Tinkaton,,0,66.28%,1382,94.03%,14000,43,Tinkatuff,,0,
396,Tinkatink,,957,♀,79,38,6,7,15,62.2,4.0,4.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,400,87.57%,510,97.12%,74400,203,Tinkaton,,0,68.94%,1273,92.75%,518400,423,Tinkaton,,0,80.17%,813,94.85%,60400,66,Tinkatink,,0,
397,Tinkatink,,957,♀,193,59,8,4,12,53.3,9.0,9.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,1000,61.56%,1575,95.51%,68000,193,Tinkaton,,0,57.29%,1750,91.48%,512000,413,Tinkaton,,0,53.87%,1890,92.50%,54000,56,Tinkatink,,0,
398,Tinkatink,,957,♀,510,88,13,15,4,71.1,22.0,22.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,3000,31.48%,2807,94.00%,13000,137,Tinkaton,,0,88.13%,487,95.51%,464000,363,Tinkaton,,0,,,,,,,,,
399,Tinkatink,,957,♀,617,103,5,12,7,53.3,29.0,29.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,5000,52.21%,1958,85.97%,410000,215,Tinkatuff,,0,55.36%,1829,91.26%,410000,315,Tinkaton,,0,,,,,,,,,
400,Tinkatink,,957,♀,449,87,13,11,14,84.4,19.0,19.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,2500,26.28%,3020,93.72%,25500,148,Tinkaton,,0,98.58%,59,98.69%,480000,377,Tinkaton,,0,41.66%,2390,91.48%,10000,8,Tinkatink,,0,
401,Tinkatink,,957,♀,486,91,9,1,6,35.6,23.0,23.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,3500,40.61%,2433,94.48%,18000,140,Tinkaton,,0,25.57%,3049,88.08%,458000,357,Tinkaton,,0,25.25%,3062,90.08%,3500,3,Tinkatink,,0,
402,Tinkatink,,957,♀,145,49,10,1,6,37.8,7.0,7.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,800,9.11%,3723,92.51%,71200,197,Tinkaton,,0,30.18%,2860,88.62%,515200,417,Tinkaton,,0,73.99%,1066,94.38%,2400,128,Tinkaton,,0,
403,Tinkatink,,957,♀,78,36,10,0,7,37.8,4.0,4.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,400,5.08%,3888,92.04%,74400,203,Tinkaton,,0,30.84%,2833,88.68%,518400,423,Tinkaton,,0,69.06%,1268,93.90%,5600,134,Tinkaton,,0,
404,Tinkatink,,957,♀,157,55,0,6,12,40.0,8.0,8.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,800,90.94%,372,97.45%,77600,201,Tinkaton,,0,23.76%,3123,87.86%,513600,415,Tinkaton,,0,97.44%,106,97.45%,69600,70,Tinkatink,,0,
405,Tinkatink,,957,♀,315,79,0,4,11,33.3,16.0,16.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,1900,97.00%,124,98.34%,60600,179,Tinkaton,,0,14.02%,3522,86.49%,492600,389,Tinkaton,,0,79.68%,833,94.80%,48600,44,Tinkatink,,0,
406,Tinkatink,,957,♀,113,43,4,2,0,13.3,6.0,6.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,600,50.67%,2021,94.98%,84400,209,Tinkaton,,0,2.12%,4009,83.32%,516400,419,Tinkaton,,0,75.43%,1007,94.75%,23800,55,Tinkatuff,,0,
407,Tinkatink,,957,♀,171,54,10,4,8,48.9,8.0,8.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,800,43.22%,2326,94.61%,69600,195,Tinkaton,,0,52.89%,1930,91.02%,513600,415,Tinkaton,,0,21.81%,3203,90.61%,15600,45,Tinkatuff,,0,
408,Tinkatink,,957,♀,274,72,4,8,13,55.6,13.0,13.0,,,,"2026-04-11 02:51","2026-04-11 02:51",4/11/2026,,,0,0,0,1600,51.75%,1977,95.03%,58800,181,Tinkaton,,0,57.90%,1725,91.53%,502800,401,Tinkaton,,0,92.60%,304,96.71%,6400,33,Tinkatuff,,0,
